sample_id,customer_id,template_id,text,intent,split,source,dataset_version,mini_prediction_forced,mini_score,mini_prediction,per_sample_loss,length,tfidf_prediction,tfidf_forced_prediction,mini_correct,tfidf_correct,intent_index,mini_index_forced,mini_index_selected,tfidf_index,tfidf_index_forced
S0585,C0032,warranty-19,你好，官方修理要提供购买凭证吗？,warranty,test,course-authored-synthetic,1.0.0,warranty,0.3143420887307334,unknown,1.1572734315423465,16,unknown,cancel_order,False,False,8,8,-1,-1,1
S0586,C0120,unknown-test-04,请解释月食形成的原因。,unknown,test,course-authored-synthetic,1.0.0,product_info,0.5686812212641775,unknown,,11,unknown,payment,True,True,-1,11,-1,-1,6
S0591,C0092,shipping_status-18,我这边的情况是：运单显示签收但门口没东西，谢谢。,shipping_status,test,course-authored-synthetic,1.0.0,return_request,0.9756608293844261,return_request,3.922195583602951,24,unknown,return_request,False,False,0,3,3,-1,3
S0595,C0237,technical_help-16,我这边的情况是：不想送修，先教我如何重置，谢谢。,technical_help,test,course-authored-synthetic,1.0.0,technical_help,0.9658032507257275,technical_help,0.03479513971099455,24,unknown,technical_help,True,False,9,9,9,-1,9
S0605,C0006,return_request-16,麻烦确认一下，不是换货，我要退回商品。,return_request,test,course-authored-synthetic,1.0.0,return_request,0.8284186878458919,unknown,0.18823659075101962,19,unknown,return_request,False,False,3,3,-1,-1,3
S0608,C0206,change_address-16,我这边的情况是：不是催物流，是要改配送地址，谢谢。,change_address,test,course-authored-synthetic,1.0.0,change_address,0.9574357015290026,change_address,0.04349671263229058,25,change_address,change_address,True,True,7,7,7,7,7
S0610,C0160,unknown-test-05,麻烦确认一下，写一段生日祝福。,unknown,test,course-authored-synthetic,1.0.0,shipping_status,0.30793644153203303,unknown,,15,unknown,technical_help,True,True,-1,0,-1,-1,9
S0613,C0145,exchange_request-19,想请你帮忙：售后请走换新流程，不走退货。,exchange_request,test,course-authored-synthetic,1.0.0,exchange_request,0.9991509795518382,exchange_request,0.0008493810701539191,20,unknown,return_request,True,False,4,4,4,-1,3
S0614,C0009,warranty-18,麻烦确认一下，过了质保期更换零件要多少钱。,warranty,test,course-authored-synthetic,1.0.0,warranty,0.8484158880367286,unknown,0.16438432940810851,21,unknown,product_info,False,False,8,8,-1,-1,11
S0619,C0061,return_request-18,麻烦确认一下，已经拆封但不需要了能寄回吗。,return_request,test,course-authored-synthetic,1.0.0,return_request,0.9314970997494955,unknown,0.0709622024724526,21,unknown,return_request,False,False,3,3,-1,-1,3
S0624,C0154,exchange_request-18,签收后才发现买小了，想换大一号。,exchange_request,test,course-authored-synthetic,1.0.0,exchange_request,0.9300922035574545,unknown,0.07247155413907222,16,unknown,exchange_request,False,False,4,4,-1,-1,4
S0629,C0032,warranty-19,想请你帮忙：官方修理要提供购买凭证吗。,warranty,test,course-authored-synthetic,1.0.0,warranty,0.3248776838857691,unknown,1.12430652476713,19,unknown,shipping_status,False,False,8,8,-1,-1,0
S0633,C0208,return_request-17,麻烦确认一下，别查退款进度，我还没申请退货。,return_request,test,course-authored-synthetic,1.0.0,refund_status,0.9974792874284504,refund_status,6.038275362745502,22,return_request,return_request,False,True,3,2,2,3,3
S0635,C0037,invoice-18,报销需要税务票据，如何申请。,invoice,test,course-authored-synthetic,1.0.0,invoice,0.9105428054646972,unknown,0.09371436777875876,14,unknown,return_request,False,False,5,5,-1,-1,3
S0637,C0169,invoice-19,麻烦确认一下，抬头写个人了能改成企业吗。,invoice,test,course-authored-synthetic,1.0.0,change_address,0.9719962255329269,change_address,3.6688133826111797,20,unknown,invoice,False,False,5,7,7,-1,5
S0645,C0175,product_info-16,想请你帮忙：不是安装求助，我还在选购型号。,product_info,test,course-authored-synthetic,1.0.0,product_info,0.6072176689764467,unknown,0.49886795421926766,21,unknown,exchange_request,False,False,11,11,-1,-1,4
S0648,C0206,change_address-16,不是催物流，是要改配送地址。,change_address,test,course-authored-synthetic,1.0.0,change_address,0.9989006456766418,change_address,0.001099959056573679,14,change_address,change_address,True,True,7,7,7,7,7
S0658,C0191,unknown-test-00,我这边的情况是：今天出门要不要带伞，谢谢。,unknown,test,course-authored-synthetic,1.0.0,shipping_status,0.5909139894501493,unknown,,21,unknown,shipping_status,True,True,-1,0,-1,-1,0
S0663,C0109,invoice-17,你好，付款没问题，只是开票失败？,invoice,test,course-authored-synthetic,1.0.0,payment,0.998505040081485,payment,7.329322242946994,16,payment,payment,False,False,5,6,6,6,6
S0665,C0039,shipping_status-16,不想退款，只想知道包裹在哪。,shipping_status,test,course-authored-synthetic,1.0.0,refund_status,0.47175926604679935,unknown,1.397168421020129,14,refund_status,refund_status,False,False,0,2,-1,2,2
S0670,C0241,technical_help-19,按照手册操作仍无法配对，请给排查步骤。,technical_help,test,course-authored-synthetic,1.0.0,technical_help,0.9999855241553767,technical_help,1.4475949399421033e-05,19,technical_help,technical_help,True,True,9,9,9,9,9
S0673,C0218,product_info-18,你好，给门店选设备，哪款支持有线接口？,product_info,test,course-authored-synthetic,1.0.0,product_info,0.9968629010106232,product_info,0.0031420299998237925,19,unknown,product_info,True,False,11,11,11,-1,11
S0677,C0237,technical_help-16,你好，不想送修，先教我如何重置？,technical_help,test,course-authored-synthetic,1.0.0,technical_help,0.9960431550346859,technical_help,0.003964693988106411,16,unknown,technical_help,True,False,9,9,9,-1,9
S0678,C0038,change_address-19,包裹上的联系人名字要纠正。,change_address,test,course-authored-synthetic,1.0.0,change_address,0.9919201808223077,change_address,0.008112637815313751,13,shipping_status,shipping_status,True,False,7,7,7,0,0
S0682,C0092,shipping_status-18,想请你帮忙：运单显示签收但门口没东西。,shipping_status,test,course-authored-synthetic,1.0.0,return_request,0.9900697499366311,return_request,4.727020309262394,19,unknown,return_request,False,False,0,3,3,-1,3
S0699,C0097,technical_help-17,不是咨询购买参数，我已经买了想安装。,technical_help,test,course-authored-synthetic,1.0.0,technical_help,0.9617052513737341,technical_help,0.03904726676729195,18,unknown,technical_help,True,False,9,9,9,-1,9
S0700,C0175,product_info-16,你好，不是安装求助，我还在选购型号？,product_info,test,course-authored-synthetic,1.0.0,technical_help,0.482654494095476,unknown,0.9433750802668839,18,unknown,technical_help,False,False,11,9,-1,-1,9
S0712,C0191,unknown-test-00,麻烦确认一下，今天出门要不要带伞。,unknown,test,course-authored-synthetic,1.0.0,shipping_status,0.6236327934329228,unknown,,17,unknown,shipping_status,True,True,-1,0,-1,-1,0
S0718,C0145,exchange_request-19,售后请走换新流程，不走退货。,exchange_request,test,course-authored-synthetic,1.0.0,exchange_request,0.9999344636989741,exchange_request,6.55384486230973e-05,14,return_request,return_request,True,False,4,4,4,3,3
S0729,C0160,unknown-test-05,你好，写一段生日祝福？,unknown,test,course-authored-synthetic,1.0.0,shipping_status,0.3544701048188543,unknown,,11,unknown,technical_help,True,True,-1,0,-1,-1,9
S0740,C0092,shipping_status-18,麻烦确认一下，运单显示签收但门口没东西。,shipping_status,test,course-authored-synthetic,1.0.0,return_request,0.9902942318901051,return_request,4.733181990307916,20,unknown,return_request,False,False,0,3,3,-1,3
S0745,C0144,exchange_request-17,我这边的情况是：不要退钱，只把商品换掉，谢谢。,exchange_request,test,course-authored-synthetic,1.0.0,return_request,0.7653395906287054,unknown,1.4539579195053913,23,return_request,return_request,False,False,4,3,-1,3,3
S0750,C0145,exchange_request-19,我这边的情况是：售后请走换新流程，不走退货，谢谢。,exchange_request,test,course-authored-synthetic,1.0.0,exchange_request,0.9959178376257631,exchange_request,0.004090517143830669,25,unknown,return_request,True,False,4,4,4,-1,3
S0751,C0139,payment-19,已经扣费却说我还没有完成支付。,payment,test,course-authored-synthetic,1.0.0,payment,0.9998747181632329,payment,0.0001252896851918545,15,payment,payment,True,True,6,6,6,6,6
S0752,C0039,shipping_status-16,我这边的情况是：不想退款，只想知道包裹在哪，谢谢。,shipping_status,test,course-authored-synthetic,1.0.0,shipping_status,0.37884934414115917,unknown,0.9706166617896789,25,unknown,refund_status,False,False,0,0,-1,-1,2
S0754,C0252,invoice-16,你好，不是退款，发票上的金额有误？,invoice,test,course-authored-synthetic,1.0.0,invoice,0.8935225625272367,unknown,0.1125836928523032,17,invoice,invoice,False,True,5,5,-1,5,5
S0756,C0044,cancel_order-19,麻烦确认一下，没发货的这单请停止履约。,cancel_order,test,course-authored-synthetic,1.0.0,cancel_order,0.9698589609792316,cancel_order,0.030604619108804833,19,unknown,cancel_order,True,False,1,1,1,-1,1
S0757,C0218,product_info-18,我这边的情况是：给门店选设备，哪款支持有线接口，谢谢。,product_info,test,course-authored-synthetic,1.0.0,product_info,0.9797517443718101,product_info,0.0204560614785562,27,unknown,product_info,True,False,11,11,11,-1,11
S0762,C0216,complaint-17,我这边的情况是：物流已经到了，投诉的是客服辱骂，谢谢。,complaint,test,course-authored-synthetic,1.0.0,shipping_status,0.832594526748898,unknown,1.8673184012339632,27,unknown,complaint,False,False,10,0,-1,-1,10
S0766,C0077,cancel_order-18,未支付的购买记录能撤掉吗。,cancel_order,test,course-authored-synthetic,1.0.0,cancel_order,0.9927579268712082,cancel_order,0.007268424241930748,13,unknown,payment,True,False,1,1,1,-1,6
S0768,C0039,shipping_status-16,想请你帮忙：不想退款，只想知道包裹在哪。,shipping_status,test,course-authored-synthetic,1.0.0,shipping_status,0.42930673760286314,unknown,0.8455836094818984,20,refund_status,refund_status,False,False,0,0,-1,2,2
S0771,C0077,cancel_order-18,你好，未支付的购买记录能撤掉吗？,cancel_order,test,course-authored-synthetic,1.0.0,cancel_order,0.995562057530399,cancel_order,0.004447819369190424,16,unknown,payment,True,False,1,1,1,-1,6
S0774,C0216,complaint-17,麻烦确认一下，物流已经到了，投诉的是客服辱骂。,complaint,test,course-authored-synthetic,1.0.0,shipping_status,0.7964415015563009,unknown,1.6182622994670752,23,unknown,complaint,False,False,10,0,-1,-1,10
S0778,C0221,cancel_order-16,麻烦确认一下，不用查物流，请直接取消订单。,cancel_order,test,course-authored-synthetic,1.0.0,cancel_order,0.8237471470428696,unknown,0.19389165654881424,21,cancel_order,cancel_order,False,True,1,1,-1,1,1
S0783,C0145,exchange_request-19,麻烦确认一下，售后请走换新流程，不走退货。,exchange_request,test,course-authored-synthetic,1.0.0,exchange_request,0.9985276634585868,exchange_request,0.001473421493933032,21,unknown,return_request,True,False,4,4,4,-1,3
S0788,C0189,unknown-test-06,想请你帮忙：想学习吉他从哪里开始。,unknown,test,course-authored-synthetic,1.0.0,invoice,0.831829607906802,unknown,,17,unknown,return_request,True,True,-1,5,-1,-1,3
S0790,C0147,unknown-test-01,你好，给我做一份健身计划？,unknown,test,course-authored-synthetic,1.0.0,exchange_request,0.5540425116055311,unknown,,13,unknown,change_address,True,True,-1,4,-1,-1,7
S0793,C0007,payment-17,你好，发票以后再说，现在支付失败？,payment,test,course-authored-synthetic,1.0.0,payment,0.9417518435871822,unknown,0.06001347479344538,17,invoice,invoice,False,False,6,6,-1,5,5
S0798,C0147,unknown-test-01,想请你帮忙：给我做一份健身计划。,unknown,test,course-authored-synthetic,1.0.0,exchange_request,0.5971773917080698,unknown,,16,unknown,exchange_request,True,True,-1,4,-1,-1,4
S0800,C0089,unknown-test-02,我这边的情况是：帮我预测足球比赛结果，谢谢。,unknown,test,course-authored-synthetic,1.0.0,shipping_status,0.22771162990845156,unknown,,22,unknown,shipping_status,True,True,-1,0,-1,-1,0
S0810,C0237,technical_help-16,想请你帮忙：不想送修，先教我如何重置。,technical_help,test,course-authored-synthetic,1.0.0,technical_help,0.9821314763535509,technical_help,0.018030093282564556,19,unknown,technical_help,True,False,9,9,9,-1,9
S0815,C0247,shipping_status-17,没打算取消，想催一下发货。,shipping_status,test,course-authored-synthetic,1.0.0,cancel_order,0.9981099524843853,cancel_order,6.656866849017454,13,cancel_order,cancel_order,False,False,0,1,1,1,1
S0817,C0003,warranty-17,想请你帮忙：不是安装问题，设备损坏需要报修。,warranty,test,course-authored-synthetic,1.0.0,warranty,0.7323259994037006,unknown,0.3115295097850116,22,warranty,warranty,False,True,8,8,-1,8,8
S0819,C0176,payment-16,麻烦确认一下，不是问退款，我遇到重复扣款。,payment,test,course-authored-synthetic,1.0.0,payment,0.6780942581118712,unknown,0.3884689769408275,21,unknown,payment,False,False,6,6,-1,-1,6
S0824,C0210,product_info-19,你好，尚未购买，想核对规格是否满足需求？,product_info,test,course-authored-synthetic,1.0.0,product_info,0.9836290393076552,product_info,0.01650644558296985,20,unknown,product_info,True,False,11,11,11,-1,11
S0826,C0139,payment-19,你好，已经扣费却说我还没有完成支付？,payment,test,course-authored-synthetic,1.0.0,payment,0.9990713953329974,payment,0.0009290360874163827,18,unknown,refund_status,True,False,6,6,6,-1,2
S0835,C0211,unknown-test-07,能不能帮我规划旅游路线。,unknown,test,course-authored-synthetic,1.0.0,shipping_status,0.8897739600401353,unknown,,12,unknown,shipping_status,True,True,-1,0,-1,-1,0
S0840,C0139,payment-19,麻烦确认一下，已经扣费却说我还没有完成支付。,payment,test,course-authored-synthetic,1.0.0,payment,0.9975658957422182,payment,0.0024370715055889993,22,unknown,payment,True,False,6,6,6,-1,6
S0846,C0037,invoice-18,你好，报销需要税务票据，如何申请？,invoice,test,course-authored-synthetic,1.0.0,invoice,0.735025442196096,unknown,0.30785016513561,17,unknown,technical_help,False,False,5,5,-1,-1,9
S0848,C0067,complaint-16,想请你帮忙：不是问退款进度，我要投诉处理态度。,complaint,test,course-authored-synthetic,1.0.0,refund_status,0.5060567869277848,unknown,0.7272126159010656,23,complaint,complaint,False,True,10,2,-1,10,10
S0854,C0093,change_address-17,想请你帮忙：别取消订单，只改收货电话。,change_address,test,course-authored-synthetic,1.0.0,change_address,0.9671427682199858,change_address,0.033409154075018564,19,change_address,change_address,True,True,7,7,7,7,7
S0857,C0251,complaint-19,想请你帮忙：普通咨询解决不了，我要求负责人受理服务申诉。,complaint,test,course-authored-synthetic,1.0.0,complaint,0.9979179120950108,complaint,0.0020842584633968984,28,complaint,complaint,True,True,10,10,10,10,10
S0861,C0216,complaint-17,你好，物流已经到了，投诉的是客服辱骂？,complaint,test,course-authored-synthetic,1.0.0,shipping_status,0.6724539668865773,unknown,1.1210151634378378,19,complaint,complaint,False,True,10,0,-1,10,10
S0866,C0092,shipping_status-18,你好，运单显示签收但门口没东西？,shipping_status,test,course-authored-synthetic,1.0.0,return_request,0.9974721531828448,return_request,6.033310767157858,16,unknown,return_request,False,False,0,3,3,-1,3
S0877,C0211,unknown-test-07,想请你帮忙：能不能帮我规划旅游路线。,unknown,test,course-authored-synthetic,1.0.0,shipping_status,0.762720254418883,unknown,,18,unknown,shipping_status,True,True,-1,0,-1,-1,0
S0878,C0175,product_info-16,麻烦确认一下，不是安装求助，我还在选购型号。,product_info,test,course-authored-synthetic,1.0.0,product_info,0.49542469396923816,unknown,0.7023399166426544,22,unknown,exchange_request,False,False,11,11,-1,-1,4
S0880,C0120,unknown-test-04,我这边的情况是：请解释月食形成的原因，谢谢。,unknown,test,course-authored-synthetic,1.0.0,product_info,0.3186932939139141,unknown,,22,unknown,technical_help,True,True,-1,11,-1,-1,9
S0881,C0093,change_address-17,别取消订单，只改收货电话。,change_address,test,course-authored-synthetic,1.0.0,change_address,0.9878116677028144,change_address,0.012263219138513415,13,change_address,change_address,True,True,7,7,7,7,7
S0885,C0210,product_info-19,麻烦确认一下，尚未购买，想核对规格是否满足需求。,product_info,test,course-authored-synthetic,1.0.0,product_info,0.97347752736288,product_info,0.02688053880933555,24,unknown,product_info,True,False,11,11,11,-1,11
S0886,C0154,exchange_request-18,我这边的情况是：签收后才发现买小了，想换大一号，谢谢。,exchange_request,test,course-authored-synthetic,1.0.0,exchange_request,0.7582536273069942,unknown,0.27673734863722754,27,unknown,exchange_request,False,False,4,4,-1,-1,4
S0888,C0225,refund_status-19,你好，钱还没回来，能查资金退回进度吗？,refund_status,test,course-authored-synthetic,1.0.0,refund_status,0.9999961611109971,refund_status,3.838896371433402e-06,19,refund_status,refund_status,True,True,2,2,2,2,2
S0892,C0008,exchange_request-16,我这边的情况是：不是维修，希望直接换货，谢谢。,exchange_request,test,course-authored-synthetic,1.0.0,exchange_request,0.503872130799189,unknown,0.6854327518320412,23,unknown,warranty,False,False,4,4,-1,-1,8
S0894,C0169,invoice-19,抬头写个人了能改成企业吗。,invoice,test,course-authored-synthetic,1.0.0,change_address,0.9974498116294195,change_address,5.979175263248141,13,unknown,invoice,False,False,5,7,7,-1,5
S0905,C0197,shipping_status-19,我这边的情况是：能帮我查配送卡在哪一站吗，谢谢。,shipping_status,test,course-authored-synthetic,1.0.0,shipping_status,0.9921399027628494,shipping_status,0.007891150630265497,24,unknown,shipping_status,True,False,0,0,0,-1,0
S0909,C0054,refund_status-17,麻烦确认一下，不是要重新退货，只查之前退的钱。,refund_status,test,course-authored-synthetic,1.0.0,refund_status,0.8458686438351123,unknown,0.16739119876551678,23,unknown,return_request,False,False,2,2,-1,-1,3
S0912,C0009,warranty-18,过了质保期更换零件要多少钱。,warranty,test,course-authored-synthetic,1.0.0,warranty,0.9542125864588263,warranty,0.04686879539938035,14,unknown,product_info,True,False,8,8,8,-1,11
S0915,C0221,cancel_order-16,你好，不用查物流，请直接取消订单？,cancel_order,test,course-authored-synthetic,1.0.0,cancel_order,0.9364956869255001,unknown,0.06561036263395956,17,cancel_order,cancel_order,False,True,1,1,-1,1,1
S0917,C0126,cancel_order-17,我这边的情况是：不是退货，是还没寄出的订单不要了，谢谢。,cancel_order,test,course-authored-synthetic,1.0.0,cancel_order,0.9572834195588338,cancel_order,0.04365577718521924,28,cancel_order,cancel_order,True,True,1,1,1,1,1
S0919,C0008,exchange_request-16,你好，不是维修，希望直接换货？,exchange_request,test,course-authored-synthetic,1.0.0,exchange_request,0.5194316332081531,unknown,0.6550200782423072,15,warranty,warranty,False,False,4,4,-1,8,8
S0920,C0093,change_address-17,你好，别取消订单，只改收货电话？,change_address,test,course-authored-synthetic,1.0.0,change_address,0.8821078768710015,unknown,0.12544092107697513,16,change_address,change_address,False,True,7,7,-1,7,7
S0926,C0219,complaint-18,请对工作人员的敷衍做出处理。,complaint,test,course-authored-synthetic,1.0.0,complaint,0.9989078813335409,complaint,0.001092715462604253,14,complaint,complaint,True,True,10,10,10,10,10
S0935,C0126,cancel_order-17,麻烦确认一下，不是退货，是还没寄出的订单不要了。,cancel_order,test,course-authored-synthetic,1.0.0,cancel_order,0.9822689094902607,cancel_order,0.017890169529826118,24,cancel_order,cancel_order,True,True,1,1,1,1,1
S0936,C0077,cancel_order-18,想请你帮忙：未支付的购买记录能撤掉吗。,cancel_order,test,course-authored-synthetic,1.0.0,cancel_order,0.9524042202360812,cancel_order,0.048765733219984876,19,unknown,payment,True,False,1,1,1,-1,6
S0942,C0206,change_address-16,想请你帮忙：不是催物流，是要改配送地址。,change_address,test,course-authored-synthetic,1.0.0,change_address,0.9867823560674216,change_address,0.013305774434674159,20,change_address,change_address,True,True,7,7,7,7,7
S0943,C0232,technical_help-18,我这边的情况是：无线连线老掉，能指导设置吗，谢谢。,technical_help,test,course-authored-synthetic,1.0.0,technical_help,0.9975843774587236,technical_help,0.002418544864509157,25,unknown,technical_help,True,False,9,9,9,-1,9
S0945,C0171,unknown-test-03,你能替我订酒店吗。,unknown,test,course-authored-synthetic,1.0.0,shipping_status,0.9980774337900695,shipping_status,,9,unknown,shipping_status,False,True,-1,0,0,-1,0
S0946,C0144,exchange_request-17,不要退钱，只把商品换掉。,exchange_request,test,course-authored-synthetic,1.0.0,return_request,0.9364008625092517,unknown,2.7552761410951065,12,return_request,return_request,False,False,4,3,-1,3,3
S0947,C0136,product_info-17,不查订单物流，想知道商品是否有现货。,product_info,test,course-authored-synthetic,1.0.0,shipping_status,0.8072144870887618,unknown,3.6926921323326964,18,unknown,product_info,False,False,11,0,-1,-1,11
S0957,C0241,technical_help-19,你好，按照手册操作仍无法配对，请给排查步骤？,technical_help,test,course-authored-synthetic,1.0.0,technical_help,0.9998940085424124,technical_help,0.00010599707507911199,22,unknown,technical_help,True,False,9,9,9,-1,9
S0969,C0149,refund_status-18,麻烦确认一下，支付账户没有收到返还的金额。,refund_status,test,course-authored-synthetic,1.0.0,refund_status,0.9939526701164957,refund_status,0.00606568903618675,21,unknown,payment,True,False,2,2,2,-1,6
S0979,C0037,invoice-18,我这边的情况是：报销需要税务票据，如何申请，谢谢。,invoice,test,course-authored-synthetic,1.0.0,invoice,0.7221109375089114,unknown,0.3255764988332989,25,unknown,technical_help,False,False,5,5,-1,-1,9
S0983,C0225,refund_status-19,钱还没回来，能查资金退回进度吗。,refund_status,test,course-authored-synthetic,1.0.0,refund_status,0.999999861578449,refund_status,1.3842156062578406e-07,16,refund_status,refund_status,True,True,2,2,2,2,2
S0984,C0191,unknown-test-00,今天出门要不要带伞。,unknown,test,course-authored-synthetic,1.0.0,shipping_status,0.6094707561733669,unknown,,10,unknown,shipping_status,True,True,-1,0,-1,-1,0
S0986,C0237,technical_help-16,不想送修，先教我如何重置。,technical_help,test,course-authored-synthetic,1.0.0,technical_help,0.9995036698535531,technical_help,0.0004964533590251499,13,unknown,technical_help,True,False,9,9,9,-1,9
S0991,C0067,complaint-16,我这边的情况是：不是问退款进度，我要投诉处理态度，谢谢。,complaint,test,course-authored-synthetic,1.0.0,refund_status,0.6125245421543174,unknown,1.0528378246375585,28,complaint,complaint,False,True,10,2,-1,10,10
S0995,C0189,unknown-test-06,想学习吉他从哪里开始。,unknown,test,course-authored-synthetic,1.0.0,invoice,0.926050392846567,unknown,,11,unknown,invoice,True,True,-1,5,-1,-1,5
S1001,C0232,technical_help-18,麻烦确认一下，无线连线老掉，能指导设置吗。,technical_help,test,course-authored-synthetic,1.0.0,technical_help,0.9990387115237084,technical_help,0.0009617508103735996,21,unknown,technical_help,True,False,9,9,9,-1,9
S1002,C0251,complaint-19,普通咨询解决不了，我要求负责人受理服务申诉。,complaint,test,course-authored-synthetic,1.0.0,complaint,0.9999151759122151,complaint,8.482768555124982e-05,22,complaint,complaint,True,True,10,10,10,10,10
S1003,C0191,unknown-test-00,想请你帮忙：今天出门要不要带伞。,unknown,test,course-authored-synthetic,1.0.0,shipping_status,0.6979660065060237,unknown,,16,unknown,shipping_status,True,True,-1,0,-1,-1,0
S1006,C0126,cancel_order-17,想请你帮忙：不是退货，是还没寄出的订单不要了。,cancel_order,test,course-authored-synthetic,1.0.0,cancel_order,0.9776477312093813,cancel_order,0.022605866869855537,23,cancel_order,cancel_order,True,True,1,1,1,1,1
S1009,C0241,technical_help-19,麻烦确认一下，按照手册操作仍无法配对，请给排查步骤。,technical_help,test,course-authored-synthetic,1.0.0,technical_help,0.9994049124917117,technical_help,0.0005952646431368143,26,technical_help,technical_help,True,True,9,9,9,9,9
S1010,C0210,product_info-19,尚未购买，想核对规格是否满足需求。,product_info,test,course-authored-synthetic,1.0.0,product_info,0.995838419336578,product_info,0.004170264139929755,17,unknown,product_info,True,False,11,11,11,-1,11
S1016,C0160,unknown-test-05,想请你帮忙：写一段生日祝福。,unknown,test,course-authored-synthetic,1.0.0,invoice,0.3964236373209812,unknown,,14,unknown,technical_help,True,True,-1,5,-1,-1,9
S1019,C0219,complaint-18,想请你帮忙：请对工作人员的敷衍做出处理。,complaint,test,course-authored-synthetic,1.0.0,complaint,0.9563370737185718,complaint,0.044644840503398654,20,complaint,complaint,True,True,10,10,10,10,10
S1024,C0156,refund_status-16,想请你帮忙：退货物流已结束，为什么款没到。,refund_status,test,course-authored-synthetic,1.0.0,refund_status,0.786205327743658,unknown,0.24053728944183803,21,unknown,return_request,False,False,2,2,-1,-1,3
S1034,C0006,return_request-16,不是换货，我要退回商品。,return_request,test,course-authored-synthetic,1.0.0,return_request,0.9404499455480178,unknown,0.06139685276524785,12,unknown,return_request,False,False,3,3,-1,-1,3
S1039,C0171,unknown-test-03,你好，你能替我订酒店吗？,unknown,test,course-authored-synthetic,1.0.0,shipping_status,0.9822892533037066,shipping_status,,12,unknown,shipping_status,False,True,-1,0,0,-1,0
S1046,C0044,cancel_order-19,没发货的这单请停止履约。,cancel_order,test,course-authored-synthetic,1.0.0,cancel_order,0.9975747657325179,cancel_order,0.0024281799116567405,12,unknown,cancel_order,True,False,1,1,1,-1,1
S1047,C0142,return_request-19,想请你帮忙：签收的货想退掉，不是取消未发货订单。,return_request,test,course-authored-synthetic,1.0.0,cancel_order,0.912893960306765,unknown,2.456598953868283,24,cancel_order,cancel_order,False,False,3,1,-1,1,1
S1048,C0189,unknown-test-06,麻烦确认一下，想学习吉他从哪里开始。,unknown,test,course-authored-synthetic,1.0.0,invoice,0.6074043780312334,unknown,,18,unknown,return_request,True,True,-1,5,-1,-1,3
S1050,C0009,warranty-18,我这边的情况是：过了质保期更换零件要多少钱，谢谢。,warranty,test,course-authored-synthetic,1.0.0,warranty,0.8253403526176933,unknown,0.19195942909473654,25,unknown,product_info,False,False,8,8,-1,-1,11
S1051,C0252,invoice-16,想请你帮忙：不是退款，发票上的金额有误。,invoice,test,course-authored-synthetic,1.0.0,invoice,0.9560100273184429,invoice,0.04498687715892005,20,invoice,invoice,True,True,5,5,5,5,5
S1058,C0251,complaint-19,你好，普通咨询解决不了，我要求负责人受理服务申诉？,complaint,test,course-authored-synthetic,1.0.0,complaint,0.9994076148353124,complaint,0.0005925606941034568,25,complaint,complaint,True,True,10,10,10,10,10
S1060,C0054,refund_status-17,我这边的情况是：不是要重新退货，只查之前退的钱，谢谢。,refund_status,test,course-authored-synthetic,1.0.0,refund_status,0.7729164203659346,unknown,0.25758435995857226,27,unknown,return_request,False,False,2,2,-1,-1,3
S1081,C0176,payment-16,我这边的情况是：不是问退款，我遇到重复扣款，谢谢。,payment,test,course-authored-synthetic,1.0.0,payment,0.7258048037273522,unknown,0.3204741656974417,25,unknown,payment,False,False,6,6,-1,-1,6
S1084,C0144,exchange_request-17,麻烦确认一下，不要退钱，只把商品换掉。,exchange_request,test,course-authored-synthetic,1.0.0,return_request,0.8218818583188716,unknown,1.726696647418689,19,return_request,return_request,False,False,4,3,-1,3,3
S1091,C0156,refund_status-16,退货物流已结束，为什么款没到。,refund_status,test,course-authored-synthetic,1.0.0,refund_status,0.965395261752425,refund_status,0.03521766383447137,15,unknown,return_request,True,False,2,2,2,-1,3
S1094,C0160,unknown-test-05,我这边的情况是：写一段生日祝福，谢谢。,unknown,test,course-authored-synthetic,1.0.0,invoice,0.2786218908719868,unknown,,19,unknown,technical_help,True,True,-1,5,-1,-1,9
S1103,C0099,warranty-16,麻烦确认一下，不要求换货，只想送去维修。,warranty,test,course-authored-synthetic,1.0.0,exchange_request,0.9616717166319878,exchange_request,3.815210657813365,20,warranty,warranty,False,True,8,4,4,8,8
S1106,C0225,refund_status-19,想请你帮忙：钱还没回来，能查资金退回进度吗。,refund_status,test,course-authored-synthetic,1.0.0,refund_status,0.9999710127491569,refund_status,2.898767098157399e-05,22,refund_status,refund_status,True,True,2,2,2,2,2
S1129,C0191,unknown-test-00,你好，今天出门要不要带伞？,unknown,test,course-authored-synthetic,1.0.0,shipping_status,0.6345755525185371,unknown,,13,unknown,shipping_status,True,True,-1,0,-1,-1,0
S1135,C0179,change_address-18,你好，收件地点写成旧办公室了？,change_address,test,course-authored-synthetic,1.0.0,change_address,0.9999820291613165,change_address,1.797100016098256e-05,15,change_address,change_address,True,True,7,7,7,7,7
S1137,C0247,shipping_status-17,想请你帮忙：没打算取消，想催一下发货。,shipping_status,test,course-authored-synthetic,1.0.0,cancel_order,0.9619722865094803,cancel_order,3.784874686085702,19,unknown,cancel_order,False,False,0,1,1,-1,1
S1139,C0218,product_info-18,麻烦确认一下，给门店选设备，哪款支持有线接口。,product_info,test,course-authored-synthetic,1.0.0,product_info,0.9939191742525554,product_info,0.006099389260915301,23,unknown,product_info,True,False,11,11,11,-1,11
