sample_id,customer_id,template_id,text,intent,split,source,dataset_version,rule_prediction,tfidf_raw_prediction,tfidf_score,tfidf_prediction,rule_correct,tfidf_correct
S0766,C0077,cancel_order-18,未支付的购买记录能撤掉吗。,cancel_order,test,course-authored-synthetic,1.0.0,payment,payment,0.2245216032834363,unknown,False,False
S0768,C0039,shipping_status-16,想请你帮忙：不想退款，只想知道包裹在哪。,shipping_status,test,course-authored-synthetic,1.0.0,refund_status,refund_status,0.25268542606876876,refund_status,False,False
S0771,C0077,cancel_order-18,你好，未支付的购买记录能撤掉吗？,cancel_order,test,course-authored-synthetic,1.0.0,payment,payment,0.20452946936165808,unknown,False,False
S0774,C0216,complaint-17,麻烦确认一下，物流已经到了，投诉的是客服辱骂。,complaint,test,course-authored-synthetic,1.0.0,unknown,complaint,0.2181400061869524,unknown,False,False
S0778,C0221,cancel_order-16,麻烦确认一下，不用查物流，请直接取消订单。,cancel_order,test,course-authored-synthetic,1.0.0,unknown,cancel_order,0.45145379935581637,cancel_order,False,True
S0783,C0145,exchange_request-19,麻烦确认一下，售后请走换新流程，不走退货。,exchange_request,test,course-authored-synthetic,1.0.0,unknown,return_request,0.23919392944352058,unknown,False,False
S0788,C0189,unknown-test-06,想请你帮忙：想学习吉他从哪里开始。,unknown,test,course-authored-synthetic,1.0.0,unknown,return_request,0.10958074847648937,unknown,True,True
S0790,C0147,unknown-test-01,你好，给我做一份健身计划？,unknown,test,course-authored-synthetic,1.0.0,unknown,change_address,0.11722084206382477,unknown,True,True
S0793,C0007,payment-17,你好，发票以后再说，现在支付失败？,payment,test,course-authored-synthetic,1.0.0,unknown,invoice,0.32928311973997426,invoice,False,False
S0798,C0147,unknown-test-01,想请你帮忙：给我做一份健身计划。,unknown,test,course-authored-synthetic,1.0.0,unknown,exchange_request,0.11057454315636481,unknown,True,True
S0800,C0089,unknown-test-02,我这边的情况是：帮我预测足球比赛结果，谢谢。,unknown,test,course-authored-synthetic,1.0.0,unknown,shipping_status,0.13001313059668623,unknown,True,True
S0810,C0237,technical_help-16,想请你帮忙：不想送修，先教我如何重置。,technical_help,test,course-authored-synthetic,1.0.0,unknown,technical_help,0.1768616581196835,unknown,False,False
S0815,C0247,shipping_status-17,没打算取消，想催一下发货。,shipping_status,test,course-authored-synthetic,1.0.0,unknown,cancel_order,0.272726042671998,cancel_order,False,False
S0817,C0003,warranty-17,想请你帮忙：不是安装问题，设备损坏需要报修。,warranty,test,course-authored-synthetic,1.0.0,unknown,warranty,0.49082731928902906,warranty,False,True
S0819,C0176,payment-16,麻烦确认一下，不是问退款，我遇到重复扣款。,payment,test,course-authored-synthetic,1.0.0,unknown,payment,0.1600675677276126,unknown,False,False
S0824,C0210,product_info-19,你好，尚未购买，想核对规格是否满足需求？,product_info,test,course-authored-synthetic,1.0.0,product_info,product_info,0.17023876596965443,unknown,True,False
S0826,C0139,payment-19,你好，已经扣费却说我还没有完成支付？,payment,test,course-authored-synthetic,1.0.0,payment,refund_status,0.20591438721661276,unknown,True,False
S0835,C0211,unknown-test-07,能不能帮我规划旅游路线。,unknown,test,course-authored-synthetic,1.0.0,unknown,shipping_status,0.12182682810650154,unknown,True,True
S0840,C0139,payment-19,麻烦确认一下，已经扣费却说我还没有完成支付。,payment,test,course-authored-synthetic,1.0.0,payment,payment,0.19988239230525218,unknown,True,False
S0846,C0037,invoice-18,你好，报销需要税务票据，如何申请？,invoice,test,course-authored-synthetic,1.0.0,invoice,technical_help,0.16611920820468576,unknown,True,False
S0848,C0067,complaint-16,想请你帮忙：不是问退款进度，我要投诉处理态度。,complaint,test,course-authored-synthetic,1.0.0,unknown,complaint,0.5921427931395101,complaint,False,True
S0854,C0093,change_address-17,想请你帮忙：别取消订单，只改收货电话。,change_address,test,course-authored-synthetic,1.0.0,unknown,change_address,0.4185283227876035,change_address,False,True
S0857,C0251,complaint-19,想请你帮忙：普通咨询解决不了，我要求负责人受理服务申诉。,complaint,test,course-authored-synthetic,1.0.0,complaint,complaint,0.4153844252599087,complaint,True,True
S0861,C0216,complaint-17,你好，物流已经到了，投诉的是客服辱骂？,complaint,test,course-authored-synthetic,1.0.0,unknown,complaint,0.28949967995894293,complaint,False,True
S0866,C0092,shipping_status-18,你好，运单显示签收但门口没东西？,shipping_status,test,course-authored-synthetic,1.0.0,shipping_status,return_request,0.1843241732928742,unknown,True,False
S0877,C0211,unknown-test-07,想请你帮忙：能不能帮我规划旅游路线。,unknown,test,course-authored-synthetic,1.0.0,unknown,shipping_status,0.09900330305610731,unknown,True,True
S0878,C0175,product_info-16,麻烦确认一下，不是安装求助，我还在选购型号。,product_info,test,course-authored-synthetic,1.0.0,unknown,exchange_request,0.1289577611069153,unknown,False,False
S0880,C0120,unknown-test-04,我这边的情况是：请解释月食形成的原因，谢谢。,unknown,test,course-authored-synthetic,1.0.0,unknown,technical_help,0.10042003348420385,unknown,True,True
S0881,C0093,change_address-17,别取消订单，只改收货电话。,change_address,test,course-authored-synthetic,1.0.0,unknown,change_address,0.4692922719047573,change_address,False,True
S0885,C0210,product_info-19,麻烦确认一下，尚未购买，想核对规格是否满足需求。,product_info,test,course-authored-synthetic,1.0.0,product_info,product_info,0.1440671630520394,unknown,True,False
S0886,C0154,exchange_request-18,我这边的情况是：签收后才发现买小了，想换大一号，谢谢。,exchange_request,test,course-authored-synthetic,1.0.0,unknown,exchange_request,0.130704443666904,unknown,False,False
S0888,C0225,refund_status-19,你好，钱还没回来，能查资金退回进度吗？,refund_status,test,course-authored-synthetic,1.0.0,unknown,refund_status,0.30561049296642595,refund_status,False,True
S0892,C0008,exchange_request-16,我这边的情况是：不是维修，希望直接换货，谢谢。,exchange_request,test,course-authored-synthetic,1.0.0,unknown,warranty,0.1873908278097463,unknown,False,False
S0894,C0169,invoice-19,抬头写个人了能改成企业吗。,invoice,test,course-authored-synthetic,1.0.0,invoice,invoice,0.19637463726361257,unknown,True,False
S0905,C0197,shipping_status-19,我这边的情况是：能帮我查配送卡在哪一站吗，谢谢。,shipping_status,test,course-authored-synthetic,1.0.0,shipping_status,shipping_status,0.1835564447865023,unknown,True,False
S0909,C0054,refund_status-17,麻烦确认一下，不是要重新退货，只查之前退的钱。,refund_status,test,course-authored-synthetic,1.0.0,unknown,return_request,0.17927868700285504,unknown,False,False
S0912,C0009,warranty-18,过了质保期更换零件要多少钱。,warranty,test,course-authored-synthetic,1.0.0,warranty,product_info,0.11474712200416673,unknown,True,False
S0915,C0221,cancel_order-16,你好，不用查物流，请直接取消订单？,cancel_order,test,course-authored-synthetic,1.0.0,unknown,cancel_order,0.4572051046449479,cancel_order,False,True
S0917,C0126,cancel_order-17,我这边的情况是：不是退货，是还没寄出的订单不要了，谢谢。,cancel_order,test,course-authored-synthetic,1.0.0,unknown,cancel_order,0.4864903276868422,cancel_order,False,True
S0919,C0008,exchange_request-16,你好，不是维修，希望直接换货？,exchange_request,test,course-authored-synthetic,1.0.0,unknown,warranty,0.2849357401803135,warranty,False,False
S0920,C0093,change_address-17,你好，别取消订单，只改收货电话？,change_address,test,course-authored-synthetic,1.0.0,unknown,change_address,0.5176739453704313,change_address,False,True
S0926,C0219,complaint-18,请对工作人员的敷衍做出处理。,complaint,test,course-authored-synthetic,1.0.0,unknown,complaint,0.35632677929539613,complaint,False,True
S0935,C0126,cancel_order-17,麻烦确认一下，不是退货，是还没寄出的订单不要了。,cancel_order,test,course-authored-synthetic,1.0.0,unknown,cancel_order,0.5763083591823027,cancel_order,False,True
S0936,C0077,cancel_order-18,想请你帮忙：未支付的购买记录能撤掉吗。,cancel_order,test,course-authored-synthetic,1.0.0,payment,payment,0.18790714593644645,unknown,False,False
S0942,C0206,change_address-16,想请你帮忙：不是催物流，是要改配送地址。,change_address,test,course-authored-synthetic,1.0.0,unknown,change_address,0.4671703068848947,change_address,False,True
S0943,C0232,technical_help-18,我这边的情况是：无线连线老掉，能指导设置吗，谢谢。,technical_help,test,course-authored-synthetic,1.0.0,technical_help,technical_help,0.14225803850459726,unknown,True,False
S0945,C0171,unknown-test-03,你能替我订酒店吗。,unknown,test,course-authored-synthetic,1.0.0,unknown,shipping_status,0.1878411645422458,unknown,True,True
S0946,C0144,exchange_request-17,不要退钱，只把商品换掉。,exchange_request,test,course-authored-synthetic,1.0.0,unknown,return_request,0.46020643925932325,return_request,False,False
S0947,C0136,product_info-17,不查订单物流，想知道商品是否有现货。,product_info,test,course-authored-synthetic,1.0.0,unknown,product_info,0.1838897949596355,unknown,False,False
S0957,C0241,technical_help-19,你好，按照手册操作仍无法配对，请给排查步骤？,technical_help,test,course-authored-synthetic,1.0.0,technical_help,technical_help,0.23690393717433542,unknown,True,False
S0969,C0149,refund_status-18,麻烦确认一下，支付账户没有收到返还的金额。,refund_status,test,course-authored-synthetic,1.0.0,payment,payment,0.22620634222796548,unknown,False,False
S0979,C0037,invoice-18,我这边的情况是：报销需要税务票据，如何申请，谢谢。,invoice,test,course-authored-synthetic,1.0.0,invoice,technical_help,0.14959032833441624,unknown,True,False
S0983,C0225,refund_status-19,钱还没回来，能查资金退回进度吗。,refund_status,test,course-authored-synthetic,1.0.0,unknown,refund_status,0.3261595263727593,refund_status,False,True
S0984,C0191,unknown-test-00,今天出门要不要带伞。,unknown,test,course-authored-synthetic,1.0.0,unknown,shipping_status,0.14875939593859475,unknown,True,True
S0986,C0237,technical_help-16,不想送修，先教我如何重置。,technical_help,test,course-authored-synthetic,1.0.0,unknown,technical_help,0.20115199907404308,unknown,False,False
S0991,C0067,complaint-16,我这边的情况是：不是问退款进度，我要投诉处理态度，谢谢。,complaint,test,course-authored-synthetic,1.0.0,unknown,complaint,0.4790017672012461,complaint,False,True
S0995,C0189,unknown-test-06,想学习吉他从哪里开始。,unknown,test,course-authored-synthetic,1.0.0,unknown,invoice,0.16497681265032113,unknown,True,True
S1001,C0232,technical_help-18,麻烦确认一下，无线连线老掉，能指导设置吗。,technical_help,test,course-authored-synthetic,1.0.0,technical_help,technical_help,0.16741555533007602,unknown,True,False
S1002,C0251,complaint-19,普通咨询解决不了，我要求负责人受理服务申诉。,complaint,test,course-authored-synthetic,1.0.0,complaint,complaint,0.5119508103322818,complaint,True,True
S1003,C0191,unknown-test-00,想请你帮忙：今天出门要不要带伞。,unknown,test,course-authored-synthetic,1.0.0,unknown,shipping_status,0.12698625396903937,unknown,True,True
S1006,C0126,cancel_order-17,想请你帮忙：不是退货，是还没寄出的订单不要了。,cancel_order,test,course-authored-synthetic,1.0.0,unknown,cancel_order,0.5896737111391771,cancel_order,False,True
S1009,C0241,technical_help-19,麻烦确认一下，按照手册操作仍无法配对，请给排查步骤。,technical_help,test,course-authored-synthetic,1.0.0,technical_help,technical_help,0.2604345965075854,technical_help,True,True
S1010,C0210,product_info-19,尚未购买，想核对规格是否满足需求。,product_info,test,course-authored-synthetic,1.0.0,product_info,product_info,0.18590597260557418,unknown,True,False
S1016,C0160,unknown-test-05,想请你帮忙：写一段生日祝福。,unknown,test,course-authored-synthetic,1.0.0,unknown,technical_help,0.0941243817226428,unknown,True,True
S1019,C0219,complaint-18,想请你帮忙：请对工作人员的敷衍做出处理。,complaint,test,course-authored-synthetic,1.0.0,unknown,complaint,0.31384488797423254,complaint,False,True
S1024,C0156,refund_status-16,想请你帮忙：退货物流已结束，为什么款没到。,refund_status,test,course-authored-synthetic,1.0.0,unknown,return_request,0.20051142265277874,unknown,False,False
S1034,C0006,return_request-16,不是换货，我要退回商品。,return_request,test,course-authored-synthetic,1.0.0,exchange_request,return_request,0.22080762754117678,unknown,False,False
S1039,C0171,unknown-test-03,你好，你能替我订酒店吗？,unknown,test,course-authored-synthetic,1.0.0,unknown,shipping_status,0.11707094884286585,unknown,True,True
S1046,C0044,cancel_order-19,没发货的这单请停止履约。,cancel_order,test,course-authored-synthetic,1.0.0,shipping_status,cancel_order,0.2397115778012001,unknown,False,False
S1047,C0142,return_request-19,想请你帮忙：签收的货想退掉，不是取消未发货订单。,return_request,test,course-authored-synthetic,1.0.0,unknown,cancel_order,0.6178771678309026,cancel_order,False,False
S1048,C0189,unknown-test-06,麻烦确认一下，想学习吉他从哪里开始。,unknown,test,course-authored-synthetic,1.0.0,unknown,return_request,0.12177958599157476,unknown,True,True
S1050,C0009,warranty-18,我这边的情况是：过了质保期更换零件要多少钱，谢谢。,warranty,test,course-authored-synthetic,1.0.0,warranty,product_info,0.10271497338482868,unknown,True,False
S1051,C0252,invoice-16,想请你帮忙：不是退款，发票上的金额有误。,invoice,test,course-authored-synthetic,1.0.0,unknown,invoice,0.36268780439345083,invoice,False,True
S1058,C0251,complaint-19,你好，普通咨询解决不了，我要求负责人受理服务申诉？,complaint,test,course-authored-synthetic,1.0.0,complaint,complaint,0.4253729095165082,complaint,True,True
S1060,C0054,refund_status-17,我这边的情况是：不是要重新退货，只查之前退的钱，谢谢。,refund_status,test,course-authored-synthetic,1.0.0,unknown,return_request,0.1715511662097393,unknown,False,False
S1081,C0176,payment-16,我这边的情况是：不是问退款，我遇到重复扣款，谢谢。,payment,test,course-authored-synthetic,1.0.0,unknown,payment,0.15613749198738658,unknown,False,False
S1084,C0144,exchange_request-17,麻烦确认一下，不要退钱，只把商品换掉。,exchange_request,test,course-authored-synthetic,1.0.0,unknown,return_request,0.32432965824691984,return_request,False,False
S1091,C0156,refund_status-16,退货物流已结束，为什么款没到。,refund_status,test,course-authored-synthetic,1.0.0,unknown,return_request,0.23247863670062044,unknown,False,False
S1094,C0160,unknown-test-05,我这边的情况是：写一段生日祝福，谢谢。,unknown,test,course-authored-synthetic,1.0.0,unknown,technical_help,0.09795957502689263,unknown,True,True
S1103,C0099,warranty-16,麻烦确认一下，不要求换货，只想送去维修。,warranty,test,course-authored-synthetic,1.0.0,unknown,warranty,0.28453434148965384,warranty,False,True
S1106,C0225,refund_status-19,想请你帮忙：钱还没回来，能查资金退回进度吗。,refund_status,test,course-authored-synthetic,1.0.0,unknown,refund_status,0.26159024935582914,refund_status,False,True
S1129,C0191,unknown-test-00,你好，今天出门要不要带伞？,unknown,test,course-authored-synthetic,1.0.0,unknown,shipping_status,0.14128777103161433,unknown,True,True
S1135,C0179,change_address-18,你好，收件地点写成旧办公室了？,change_address,test,course-authored-synthetic,1.0.0,unknown,change_address,0.25526126567724083,change_address,False,True
S1137,C0247,shipping_status-17,想请你帮忙：没打算取消，想催一下发货。,shipping_status,test,course-authored-synthetic,1.0.0,unknown,cancel_order,0.22190342298446283,unknown,False,False
S1139,C0218,product_info-18,麻烦确认一下，给门店选设备，哪款支持有线接口。,product_info,test,course-authored-synthetic,1.0.0,unknown,product_info,0.19394684568174847,unknown,False,False
S1144,C0149,refund_status-18,想请你帮忙：支付账户没有收到返还的金额。,refund_status,test,course-authored-synthetic,1.0.0,payment,payment,0.23213329213754288,unknown,False,False
S1146,C0154,exchange_request-18,麻烦确认一下，签收后才发现买小了，想换大一号。,exchange_request,test,course-authored-synthetic,1.0.0,unknown,exchange_request,0.13337804597419475,unknown,False,False
S1151,C0232,technical_help-18,无线连线老掉，能指导设置吗。,technical_help,test,course-authored-synthetic,1.0.0,technical_help,technical_help,0.19456807630147555,unknown,True,False
S1152,C0169,invoice-19,我这边的情况是：抬头写个人了能改成企业吗，谢谢。,invoice,test,course-authored-synthetic,1.0.0,invoice,invoice,0.15234289880257115,unknown,True,False
S1155,C0032,warranty-19,麻烦确认一下，官方修理要提供购买凭证吗。,warranty,test,course-authored-synthetic,1.0.0,warranty,shipping_status,0.11213631835920318,unknown,True,False
S1159,C0171,unknown-test-03,麻烦确认一下，你能替我订酒店吗。,unknown,test,course-authored-synthetic,1.0.0,unknown,shipping_status,0.121398768312059,unknown,True,True
S1169,C0175,product_info-16,不是安装求助，我还在选购型号。,product_info,test,course-authored-synthetic,1.0.0,unknown,exchange_request,0.13863143011139378,unknown,False,False
S1172,C0154,exchange_request-18,想请你帮忙：签收后才发现买小了，想换大一号。,exchange_request,test,course-authored-synthetic,1.0.0,unknown,exchange_request,0.1357644425329726,unknown,False,False
S1174,C0252,invoice-16,不是退款，发票上的金额有误。,invoice,test,course-authored-synthetic,1.0.0,unknown,invoice,0.4409639961226638,invoice,False,True
S1176,C0252,invoice-16,麻烦确认一下，不是退款，发票上的金额有误。,invoice,test,course-authored-synthetic,1.0.0,unknown,invoice,0.3465077920502826,invoice,False,True
S1189,C0109,invoice-17,想请你帮忙：付款没问题，只是开票失败。,invoice,test,course-authored-synthetic,1.0.0,unknown,payment,0.35020755066624026,payment,False,False
S1192,C0061,return_request-18,已经拆封但不需要了能寄回吗。,return_request,test,course-authored-synthetic,1.0.0,unknown,return_request,0.16265990456120677,unknown,False,False
S1198,C0092,shipping_status-18,运单显示签收但门口没东西。,shipping_status,test,course-authored-synthetic,1.0.0,shipping_status,return_request,0.20307199774042348,unknown,True,False
S1199,C0136,product_info-17,我这边的情况是：不查订单物流，想知道商品是否有现货，谢谢。,product_info,test,course-authored-synthetic,1.0.0,unknown,product_info,0.14474608721128918,unknown,False,False
S1202,C0039,shipping_status-16,你好，不想退款，只想知道包裹在哪？,shipping_status,test,course-authored-synthetic,1.0.0,refund_status,refund_status,0.26965677811958194,refund_status,False,False
S1206,C0136,product_info-17,麻烦确认一下，不查订单物流，想知道商品是否有现货。,product_info,test,course-authored-synthetic,1.0.0,unknown,product_info,0.15764406545377707,unknown,False,False
S1207,C0169,invoice-19,想请你帮忙：抬头写个人了能改成企业吗。,invoice,test,course-authored-synthetic,1.0.0,invoice,invoice,0.17884558569089104,unknown,True,False
S1211,C0252,invoice-16,我这边的情况是：不是退款，发票上的金额有误，谢谢。,invoice,test,course-authored-synthetic,1.0.0,unknown,invoice,0.30895397928797297,invoice,False,True
S1215,C0008,exchange_request-16,不是维修，希望直接换货。,exchange_request,test,course-authored-synthetic,1.0.0,unknown,exchange_request,0.25503580146583144,exchange_request,False,True
S1227,C0039,shipping_status-16,麻烦确认一下，不想退款，只想知道包裹在哪。,shipping_status,test,course-authored-synthetic,1.0.0,refund_status,refund_status,0.24636900421887656,unknown,False,False
S1229,C0197,shipping_status-19,你好，能帮我查配送卡在哪一站吗？,shipping_status,test,course-authored-synthetic,1.0.0,shipping_status,shipping_status,0.19111607378337142,unknown,True,False
S1234,C0208,return_request-17,你好，别查退款进度，我还没申请退货？,return_request,test,course-authored-synthetic,1.0.0,unknown,return_request,0.31067106039524034,return_request,False,True
S1235,C0097,technical_help-17,我这边的情况是：不是咨询购买参数，我已经买了想安装，谢谢。,technical_help,test,course-authored-synthetic,1.0.0,technical_help,technical_help,0.15498401554174174,unknown,True,False
S1236,C0091,payment-18,想请你帮忙：收银台提示交易被拒绝。,payment,test,course-authored-synthetic,1.0.0,payment,payment,0.21588389766086205,unknown,True,False
S1243,C0142,return_request-19,麻烦确认一下，签收的货想退掉，不是取消未发货订单。,return_request,test,course-authored-synthetic,1.0.0,unknown,cancel_order,0.6045123552770842,cancel_order,False,False
S1244,C0120,unknown-test-04,想请你帮忙：请解释月食形成的原因。,unknown,test,course-authored-synthetic,1.0.0,unknown,cancel_order,0.09923435494973058,unknown,True,True
S1258,C0091,payment-18,你好，收银台提示交易被拒绝？,payment,test,course-authored-synthetic,1.0.0,payment,payment,0.23401055152016279,unknown,True,False
S1263,C0003,warranty-17,你好，不是安装问题，设备损坏需要报修？,warranty,test,course-authored-synthetic,1.0.0,unknown,warranty,0.4744014048165741,warranty,False,True
S1264,C0144,exchange_request-17,想请你帮忙：不要退钱，只把商品换掉。,exchange_request,test,course-authored-synthetic,1.0.0,unknown,return_request,0.3439801950253285,return_request,False,False
S1265,C0160,unknown-test-05,写一段生日祝福。,unknown,test,course-authored-synthetic,1.0.0,unknown,payment,0.08865734473563426,unknown,True,True
S1267,C0032,warranty-19,官方修理要提供购买凭证吗。,warranty,test,course-authored-synthetic,1.0.0,warranty,shipping_status,0.12697443481255546,unknown,True,False
S1268,C0241,technical_help-19,想请你帮忙：按照手册操作仍无法配对，请给排查步骤。,technical_help,test,course-authored-synthetic,1.0.0,technical_help,technical_help,0.2641051362637208,technical_help,True,True
S1275,C0179,change_address-18,想请你帮忙：收件地点写成旧办公室了。,change_address,test,course-authored-synthetic,1.0.0,unknown,change_address,0.24459902959607135,unknown,False,False
S1280,C0221,cancel_order-16,我这边的情况是：不用查物流，请直接取消订单，谢谢。,cancel_order,test,course-authored-synthetic,1.0.0,unknown,cancel_order,0.36347030129847197,cancel_order,False,True
